 time            time            v(N3)          
 8.25934606e-06  8.25934606e-06 -2.22091957e-02 
 8.25961719e-06  8.25961719e-06  2.35145975e-01 
 8.25987649e-06  8.25987649e-06  5.63970426e-01 
 8.26007630e-06  8.26007630e-06  7.94098125e-01 
 8.26025911e-06  8.26025911e-06  1.00680170e+00 
 8.26058617e-06  8.26058617e-06  1.36560900e+00 
 8.26081800e-06  8.26081800e-06  1.52529733e+00 
 8.26106153e-06  8.26106153e-06  1.62349895e+00 
 8.26129903e-06  8.26129903e-06  1.70677497e+00 
 8.26147923e-06  8.26147923e-06  1.74227332e+00 
 8.26164734e-06  8.26164734e-06  1.76289937e+00 
 8.26198357e-06  8.26198357e-06  1.78446516e+00 
 8.26234351e-06  8.26234351e-06  1.79476080e+00 
 8.26255326e-06  8.26255326e-06  1.81434754e+00 
 8.26278259e-06  8.26278259e-06  1.84160071e+00 
 8.26302155e-06  8.26302155e-06  1.86060414e+00 
 8.26325021e-06  8.26325021e-06  1.76546585e+00 
 8.26361884e-06  8.26361884e-06  9.22732094e-01 
 8.26384671e-06  8.26384671e-06  2.56924144e-01 
 8.26402064e-06  8.26402064e-06  2.39008852e-02 
 8.26421084e-06  8.26421084e-06  3.75024761e-03 
 8.26433117e-06  8.26433117e-06  4.16209755e-03 
 8.26447348e-06  8.26447348e-06  2.99141575e-03 
 8.26475810e-06  8.26475810e-06  2.18915250e-03 
 8.26515950e-06  8.26515950e-06  2.89648398e-03 
 8.26544590e-06  8.26544590e-06  4.53818391e-03 
 8.26563231e-06  8.26563231e-06  3.87618474e-03 
 8.26581439e-06  8.26581439e-06  3.73966467e-03 
 8.26603761e-06  8.26603761e-06  2.25518541e-03 
 8.26625774e-06  8.26625774e-06 -5.15633552e-04 
 8.26669798e-06  8.26669798e-06 -3.78458227e-02 
 8.26703782e-06  8.26703782e-06  2.84260354e-03 
 8.26718325e-06  8.26718325e-06  1.25986787e-01 
 8.26737825e-06  8.26737825e-06  3.63170354e-01 
 8.26754952e-06  8.26754952e-06  5.70748270e-01 
 8.26770637e-06  8.26770637e-06  7.54269212e-01 
 8.26802007e-06  8.26802007e-06  1.12051863e+00 
 8.26839363e-06  8.26839363e-06  1.47769261e+00 
 8.26862953e-06  8.26862953e-06  1.58189978e+00 
 8.26881986e-06  8.26881986e-06  1.66174943e+00 
 8.26893761e-06  8.26893761e-06  1.69773695e+00 
 8.26907702e-06  8.26907702e-06  1.72970562e+00 
 8.26934445e-06  8.26934445e-06  1.76590790e+00 
 8.26972061e-06  8.26972061e-06  1.78681708e+00 
 8.27009820e-06  8.27009820e-06  1.80072287e+00 
 8.27035329e-06  8.27035329e-06  1.82670033e+00 
 8.27060662e-06  8.27060662e-06  1.85695788e+00 
 8.27092937e-06  8.27092937e-06  1.74811435e+00 
 8.27124310e-06  8.27124310e-06  1.09835927e+00 
 8.27148115e-06  8.27148115e-06  3.58339521e-01 
 8.27164808e-06  8.27164808e-06  5.40051027e-02 
 8.27180819e-06  8.27180819e-06  7.10969358e-03 
 8.27192890e-06  8.27192890e-06  4.90074549e-03 
 8.27205262e-06  8.27205262e-06  3.92196808e-03 
 8.27228369e-06  8.27228369e-06  2.43133966e-03 
 8.27262145e-06  8.27262145e-06  2.03060429e-03 
 8.27298982e-06  8.27298982e-06  4.48046218e-03 
 8.27318943e-06  8.27318943e-06  3.46709078e-03 
 8.27342696e-06  8.27342696e-06  4.26328879e-03 
 8.27358811e-06  8.27358811e-06  3.01498919e-03 
 8.27374247e-06  8.27374247e-06  2.22965088e-03 
 8.27405119e-06  8.27405119e-06 -4.14763673e-03 
 8.27450077e-06  8.27450077e-06 -7.79400875e-02 
 8.27484109e-06  8.27484109e-06  6.22805434e-02 
 8.27511307e-06  8.27511307e-06  3.85531683e-01 
 8.27535796e-06  8.27535796e-06  6.82247679e-01 
 8.27559031e-06  8.27559031e-06  9.48415528e-01 
 8.27597598e-06  8.27597598e-06  1.37092273e+00 
 8.27626871e-06  8.27626871e-06  1.55642799e+00 
 8.27648777e-06  8.27648777e-06  1.64187600e+00 
 8.27668825e-06  8.27668825e-06  1.70733867e+00 
 8.27682758e-06  8.27682758e-06  1.73613573e+00 
 8.27698713e-06  8.27698713e-06  1.75797275e+00 
 8.27730625e-06  8.27730625e-06  1.78208967e+00 
 8.27766284e-06  8.27766284e-06  1.79001431e+00 
 8.27785168e-06  8.27785168e-06  1.80553263e+00 
 8.27809093e-06  8.27809093e-06  1.83371926e+00 
 8.27830948e-06  8.27830948e-06  1.85886245e+00 
 8.27852454e-06  8.27852454e-06  1.83945880e+00 
 8.27890360e-06  8.27890360e-06  1.22817576e+00 
 8.27923307e-06  8.27923307e-06  2.98677839e-01 
 8.27939436e-06  8.27939436e-06  3.94899141e-02 
 8.27959430e-06  8.27959430e-06  2.12453776e-03 
 8.27973158e-06  8.27973158e-06  3.87471364e-03 
 8.27986084e-06  8.27986084e-06  3.16934326e-03 
 8.28011934e-06  8.28011934e-06  2.07285823e-03 
 8.28053438e-06  8.28053438e-06  2.93897356e-03 
 8.28075285e-06  8.28075285e-06  4.24804403e-03 
 8.28089606e-06  8.28089606e-06  4.00252272e-03 
 8.28106114e-06  8.28106114e-06  4.17297602e-03 
 8.28121643e-06  8.28121643e-06  3.49891549e-03 
 8.28136775e-06  8.28136775e-06  2.56940200e-03 
 8.28167040e-06  8.28167040e-06 -1.46600873e-03 
 8.28207838e-06  8.28207838e-06 -3.81049497e-02 
 8.28243739e-06  8.28243739e-06  2.01630982e-02 
 8.28275666e-06  8.28275666e-06  3.43689323e-01 
 8.28306712e-06  8.28306712e-06  7.29522141e-01 
 8.28336063e-06  8.28336063e-06  1.06731771e+00 
 8.28363135e-06  8.28363135e-06  1.36321154e+00 
 8.28384338e-06  8.28384338e-06  1.51384729e+00 
 8.28401288e-06  8.28401288e-06  1.58404154e+00 
 8.28416690e-06  8.28416690e-06  1.64996693e+00 
 8.28426246e-06  8.28426246e-06  1.68219445e+00 
 8.28439830e-06  8.28439830e-06  1.71762541e+00 
 8.28464669e-06  8.28464669e-06  1.75798103e+00 
 8.28497217e-06  8.28497217e-06  1.78227851e+00 
 8.28535987e-06  8.28535987e-06  1.79263371e+00 
 8.28555718e-06  8.28555718e-06  1.80968977e+00 
 8.28579987e-06  8.28579987e-06  1.83864864e+00 
 8.28602654e-06  8.28602654e-06  1.86179810e+00 
 8.28624675e-06  8.28624675e-06  1.80840841e+00 
 8.28662545e-06  8.28662545e-06  1.05570221e+00 
 8.28689778e-06  8.28689778e-06  2.71373859e-01 
 8.28706243e-06  8.28706243e-06  3.19575949e-02 
 8.28725701e-06  8.28725701e-06  3.02556903e-03 
 8.28739951e-06  8.28739951e-06  4.00393491e-03 
 8.28753597e-06  8.28753597e-06  3.01043551e-03 
 8.28780890e-06  8.28780890e-06  2.09892461e-03 
 8.28821720e-06  8.28821720e-06  3.07885736e-03 
 8.28842785e-06  8.28842785e-06  4.19819815e-03 
 8.28856784e-06  8.28856784e-06  4.01405290e-03 
 8.28872166e-06  8.28872166e-06  4.24419774e-03 
 8.28887394e-06  8.28887394e-06  3.39132183e-03 
 8.28902139e-06  8.28902139e-06  2.69723057e-03 
 8.28931628e-06  8.28931628e-06 -1.00420790e-03 
 8.28971675e-06  8.28971675e-06 -3.21317550e-02 
 8.29013155e-06  8.29013155e-06  4.60102004e-02 
 8.29047476e-06  8.29047476e-06  4.01860796e-01 
 8.29080410e-06  8.29080410e-06  8.05978652e-01 
 8.29112217e-06  8.29112217e-06  1.17353250e+00 
 8.29141221e-06  8.29141221e-06  1.45473386e+00 
 8.29158642e-06  8.29158642e-06  1.54142206e+00 
 8.29169679e-06  8.29169679e-06  1.59090353e+00 
 8.29182639e-06  8.29182639e-06  1.64573020e+00 
 8.29196168e-06  8.29196168e-06  1.69059260e+00 
 8.29209807e-06  8.29209807e-06  1.72364091e+00 
 8.29236159e-06  8.29236159e-06  1.76284259e+00 
 8.29274894e-06  8.29274894e-06  1.78604744e+00 
 8.29313874e-06  8.29313874e-06  1.80160323e+00 
 8.29340245e-06  8.29340245e-06  1.82829975e+00 
 8.29366072e-06  8.29366072e-06  1.85878680e+00 
 8.29399957e-06  8.29399957e-06  1.69887148e+00 
 8.29432475e-06  8.29432475e-06  9.28524855e-01 
 8.29457593e-06  8.29457593e-06  2.27282565e-01 
 8.29472899e-06  8.29472899e-06  3.18556265e-02 
 8.29490030e-06  8.29490030e-06  4.62766282e-03 
 8.29506419e-06  8.29506419e-06  4.15881751e-03 
 8.29522305e-06  8.29522305e-06  2.80325463e-03 
 8.29554078e-06  8.29554078e-06  2.07190154e-03 
 8.29593243e-06  8.29593243e-06  3.55186003e-03 
 8.29612464e-06  8.29612464e-06  3.92602400e-03 
 8.29633389e-06  8.29633389e-06  4.17628031e-03 
 8.29647548e-06  8.29647548e-06  4.02997540e-03 
 8.29661711e-06  8.29661711e-06  2.74194802e-03 
 8.29677768e-06  8.29677768e-06  2.45631955e-03 
 8.29709881e-06  8.29709881e-06 -4.99120827e-03 
 8.29755038e-06  8.29755038e-06 -8.50773045e-02 
 8.29790676e-06  8.29790676e-06  8.36167956e-02 
 8.29820580e-06  8.29820580e-06  4.50818336e-01 
 8.29843337e-06  8.29843337e-06  7.21273560e-01 
 8.29865659e-06  8.29865659e-06  9.78417546e-01 
 8.29904845e-06  8.29904845e-06  1.39786523e+00 
 8.29930555e-06  8.29930555e-06  1.55220569e+00 
 8.29952715e-06  8.29952715e-06  1.64093079e+00 
 8.29969577e-06  8.29969577e-06  1.69843627e+00 
 8.29983231e-06  8.29983231e-06  1.72924875e+00 
 8.29998545e-06  8.29998545e-06  1.75288022e+00 
 8.30029173e-06  8.30029173e-06  1.77940700e+00 
 8.30063871e-06  8.30063871e-06  1.78619478e+00 
 8.30083340e-06  8.30083340e-06  1.79873682e+00 
 8.30109705e-06  8.30109705e-06  1.82969302e+00 
 8.30133789e-06  8.30133789e-06  1.85750092e+00 
 8.30157620e-06  8.30157620e-06  1.83803889e+00 
 8.30192593e-06  8.30192593e-06  1.31928123e+00 
 8.30230119e-06  8.30230119e-06  2.96099159e-01 
 8.30249238e-06  8.30249238e-06  1.52101585e-02 
 8.30268901e-06  8.30268901e-06  4.28111286e-03 
 8.30286436e-06  8.30286436e-06  3.26341388e-03 
 8.30302730e-06  8.30302730e-06  2.85953365e-03 
 8.30335319e-06  8.30335319e-06  1.62859165e-03 
 8.30370587e-06  8.30370587e-06  4.45967973e-03 
 8.30390489e-06  8.30390489e-06  3.24604076e-03 
 8.30404352e-06  8.30404352e-06  4.74593966e-03 
 8.30415775e-06  8.30415775e-06  3.70379279e-03 
 8.30428165e-06  8.30428165e-06  3.61947146e-03 
 8.30448090e-06  8.30448090e-06  2.12606975e-03 
 8.30487942e-06  8.30487942e-06 -6.76525738e-03 
 8.30528182e-06  8.30528182e-06 -8.51719992e-02 
 8.30553765e-06  8.30553765e-06 -8.58815496e-03 
 8.30578984e-06  8.30578984e-06  2.72151291e-01 
 8.30598600e-06  8.30598600e-06  5.18929111e-01 
 8.30618182e-06  8.30618182e-06  7.47316661e-01 
 8.30639761e-06  8.30639761e-06  9.97220327e-01 
 8.30682576e-06  8.30682576e-06  1.43778091e+00 
 8.30704716e-06  8.30704716e-06  1.55464421e+00 
 8.30721851e-06  8.30721851e-06  1.62738371e+00 
 8.30737395e-06  8.30737395e-06  1.68369974e+00 
 8.30751959e-06  8.30751959e-06  1.72072844e+00 
 8.30767840e-06  8.30767840e-06  1.74811561e+00 
 8.30799601e-06  8.30799601e-06  1.77826753e+00 
 8.30834969e-06  8.30834969e-06  1.78617481e+00 
 8.30852569e-06  8.30852569e-06  1.79484742e+00 
 8.30875228e-06  8.30875228e-06  1.82027195e+00 
 8.30895545e-06  8.30895545e-06  1.84362384e+00 
 8.30915826e-06  8.30915826e-06  1.86296499e+00 
 8.30939928e-06  8.30939928e-06  1.79069374e+00 
 8.30979132e-06  8.30979132e-06  9.35773551e-01 
 8.31006049e-06  8.31006049e-06  2.05142968e-01 
 8.31025316e-06  8.31025316e-06  6.11296088e-03 
 8.31045011e-06  8.31045011e-06  4.44740074e-03 
 8.31065970e-06  8.31065970e-06  3.44144707e-03 
 8.31087430e-06  8.31087430e-06  1.82104341e-03 
 8.31124663e-06  8.31124663e-06  2.82551342e-03 
 8.31156925e-06  8.31156925e-06  4.38698013e-03 
 8.31174631e-06  8.31174631e-06  4.05934902e-03 
 8.31190687e-06  8.31190687e-06  3.59214351e-03 
 8.31202171e-06  8.31202171e-06  3.80825269e-03 
 8.31215714e-06  8.31215714e-06  2.21135432e-03 
 8.31242799e-06  8.31242799e-06 -2.75492253e-04 
 8.31282970e-06  8.31282970e-06 -3.15702908e-02 
 8.31325908e-06  8.31325908e-06  5.36470746e-02 
 8.31358678e-06  8.31358678e-06  3.92094025e-01 
 8.31389239e-06  8.31389239e-06  7.69753189e-01 
 8.31410871e-06  8.31410871e-06  1.01723161e+00 
 8.31431899e-06  8.31431899e-06  1.26375863e+00 
 8.31459599e-06  8.31459599e-06  1.49762165e+00 
 8.31476339e-06  8.31476339e-06  1.56771173e+00 
 8.31490851e-06  8.31490851e-06  1.63097043e+00 
 8.31501931e-06  8.31501931e-06  1.67206647e+00 
 8.31514235e-06  8.31514235e-06  1.70686782e+00 
 8.31533122e-06  8.31533122e-06  1.74396838e+00 
 8.31570895e-06  8.31570895e-06  1.78038925e+00 
 8.31613176e-06  8.31613176e-06  1.79092631e+00 
 8.31631300e-06  8.31631300e-06  1.80461675e+00 
 8.31656221e-06  8.31656221e-06  1.83430576e+00 
 8.31675160e-06  8.31675160e-06  1.85581472e+00 
 8.31693325e-06  8.31693325e-06  1.85908692e+00 
 8.31729655e-06  8.31729655e-06  1.42937561e+00 
 8.31764551e-06  8.31764551e-06  4.17744247e-01 
 8.31784797e-06  8.31784797e-06  3.64273642e-02 
 8.31803113e-06  8.31803113e-06  4.53002335e-03 
 8.31822355e-06  8.31822355e-06  3.59823754e-03 
 8.31840752e-06  8.31840752e-06  3.18436454e-03 
 8.31877547e-06  8.31877547e-06  1.39121145e-03 
 8.31914669e-06  8.31914669e-06  4.71761214e-03 
 8.31941167e-06  8.31941167e-06  3.05765870e-03 
 8.31959067e-06  8.31959067e-06  4.88359328e-03 
 8.31970489e-06  8.31970489e-06  2.86782660e-03 
 8.31983841e-06  8.31983841e-06  3.20168135e-03 
 8.32010544e-06  8.32010544e-06 -2.22231732e-04 
 8.32044617e-06  8.32044617e-06 -1.63804966e-02 
 8.32083775e-06  8.32083775e-06 -6.49933765e-02 
 8.32107563e-06  8.32107563e-06  9.19603681e-02 
 8.32126931e-06  8.32126931e-06  3.35516247e-01 
 8.32138808e-06  8.32138808e-06  4.82141579e-01 
 8.32152819e-06  8.32152819e-06  6.47944745e-01 
 8.32180842e-06  8.32180842e-06  9.70809881e-01 
 8.32218742e-06  8.32218742e-06  1.38161381e+00 
 8.32245539e-06  8.32245539e-06  1.54998556e+00 
 8.32263848e-06  8.32263848e-06  1.62352702e+00 
 8.32280536e-06  8.32280536e-06  1.68481173e+00 
 8.32292553e-06  8.32292553e-06  1.71584118e+00 
 8.32307688e-06  8.32307688e-06  1.74386995e+00 
 8.32337957e-06  8.32337957e-06  1.77540767e+00 
 8.32380200e-06  8.32380200e-06  1.78679128e+00 
 8.32403450e-06  8.32403450e-06  1.80298733e+00 
 8.32425786e-06  8.32425786e-06  1.82984352e+00 
 8.32440758e-06  8.32440758e-06  1.84619961e+00 
 8.32455232e-06  8.32455232e-06  1.86184632e+00 
 8.32484180e-06  8.32484180e-06  1.76734770e+00 
 8.32521853e-06  8.32521853e-06  9.29288802e-01 
 8.32547257e-06  8.32547257e-06  2.22590837e-01 
 8.32566214e-06  8.32566214e-06  9.97180759e-03 
 8.32586637e-06  8.32586637e-06  3.94418490e-03 
 8.32606445e-06  8.32606445e-06  3.80533635e-03 
 8.32629463e-06  8.32629463e-06  1.65297118e-03 
 8.32666658e-06  8.32666658e-06  2.95955715e-03 
 8.32699525e-06  8.32699525e-06  4.24036700e-03 
 8.32721495e-06  8.32721495e-06  4.11097101e-03 
 8.32741642e-06  8.32741642e-06  3.26562883e-03 
 8.32753112e-06  8.32753112e-06  3.57388700e-03 
 8.32768385e-06  8.32768385e-06  1.46288039e-03 
 8.32798931e-06  8.32798931e-06 -5.07160449e-03 
 8.32835411e-06  8.32835411e-06 -5.68605527e-02 
 8.32862418e-06  8.32862418e-06 -1.75156675e-02 
 8.32885850e-06  8.32885850e-06  2.08919484e-01 
 8.32907457e-06  8.32907457e-06  4.84306828e-01 
 8.32921970e-06  8.32921970e-06  6.54550450e-01 
 8.32938107e-06  8.32938107e-06  8.41267262e-01 
 8.32970381e-06  8.32970381e-06  1.21716355e+00 
 8.33009102e-06  8.33009102e-06  1.53554283e+00 
 8.33030172e-06  8.33030172e-06  1.61338571e+00 
 8.33049973e-06  8.33049973e-06  1.68783205e+00 
 8.33061412e-06  8.33061412e-06  1.71662318e+00 
 8.33075241e-06  8.33075241e-06  1.74253786e+00 
 8.33102898e-06  8.33102898e-06  1.77281420e+00 
 8.33143105e-06  8.33143105e-06  1.78672390e+00 
 8.33167728e-06  8.33167728e-06  1.79934635e+00 
 8.33190018e-06  8.33190018e-06  1.82434396e+00 
 8.33206496e-06  8.33206496e-06  1.84300578e+00 
 8.33223025e-06  8.33223025e-06  1.86099259e+00 
 8.33240018e-06  8.33240018e-06  1.85226738e+00 
 8.33274004e-06  8.33274004e-06  1.39683717e+00 
 8.33308911e-06  8.33308911e-06  3.84799817e-01 
 8.33325248e-06  8.33325248e-06  6.33405172e-02 
 8.33343907e-06  8.33343907e-06  2.54823902e-03 
 8.33362070e-06  8.33362070e-06  4.70801025e-03 
 8.33379621e-06  8.33379621e-06  2.54274591e-03 
 8.33414207e-06  8.33414207e-06  2.22816504e-03 
 8.33453351e-06  8.33453351e-06  3.44228618e-03 
 8.33468864e-06  8.33468864e-06  4.03755120e-03 
 8.33481820e-06  8.33481820e-06  3.82204825e-03 
 8.33493590e-06  8.33493590e-06  4.75537556e-03 
 8.33506991e-06  8.33506991e-06  3.20054261e-03 
 8.33520143e-06  8.33520143e-06  3.40721737e-03 
 8.33546448e-06  8.33546448e-06  8.64583065e-04 
 8.33586402e-06  8.33586402e-06 -1.63570412e-02 
 8.33624992e-06  8.33624992e-06 -6.61308006e-02 
 8.33640030e-06  8.33640030e-06  8.13772105e-03 
 8.33657519e-06  8.33657519e-06  2.02702058e-01 
 8.33668996e-06  8.33668996e-06  3.48135268e-01 
 8.33682296e-06  8.33682296e-06  5.09842827e-01 
 8.33699837e-06  8.33699837e-06  7.16795370e-01 
 8.33734919e-06  8.33734919e-06  1.12521963e+00 
 8.33776020e-06  8.33776020e-06  1.50265136e+00 
 8.33795865e-06  8.33795865e-06  1.58335208e+00 
 8.33809720e-06  8.33809720e-06  1.64325764e+00 
 8.33820615e-06  8.33820615e-06  1.68076140e+00 
 8.33832915e-06  8.33832915e-06  1.71373321e+00 
 8.33856313e-06  8.33856313e-06  1.75406398e+00 
 8.33889876e-06  8.33889876e-06  1.78162688e+00 
 8.33926258e-06  8.33926258e-06  1.78854630e+00 
 8.33946899e-06  8.33946899e-06  1.80381202e+00 
 8.33964216e-06  8.33964216e-06  1.82483010e+00 
 8.33976289e-06  8.33976289e-06  1.83807352e+00 
 8.33989271e-06  8.33989271e-06  1.85266945e+00 
 8.34012524e-06  8.34012524e-06  1.84905906e+00 
 8.34044465e-06  8.34044465e-06  1.47761279e+00 
 8.34082182e-06  8.34082182e-06  4.08700074e-01 
 8.34108895e-06  8.34108895e-06 -1.21432391e-02 
 8.34133007e-06  8.34133007e-06  9.02949462e-03 
 8.34152888e-06  8.34152888e-06  1.86286556e-03 
 8.34171406e-06  8.34171406e-06  2.75121678e-03 
 8.34208442e-06  8.34208442e-06  1.72308061e-03 
 8.34241441e-06  8.34241441e-06  5.30015915e-03 
 8.34264655e-06  8.34264655e-06  2.93286595e-03 
 8.34286301e-06  8.34286301e-06  4.46091889e-03 
 8.34298081e-06  8.34298081e-06  2.40218156e-03 
 8.34312923e-06  8.34312923e-06  2.56069001e-03 
 8.34342608e-06  8.34342608e-06 -5.56667605e-03 
 8.34383548e-06  8.34383548e-06 -6.94592122e-02 
 8.34416992e-06  8.34416992e-06  5.16521411e-02 
 8.34431021e-06  8.34431021e-06  2.09222931e-01 
 8.34448343e-06  8.34448343e-06  4.22818245e-01 
 8.34464715e-06  8.34464715e-06  6.19578402e-01 
 8.34484190e-06  8.34484190e-06  8.43834460e-01 
 8.34517274e-06  8.34517274e-06  1.22912382e+00 
 8.34552676e-06  8.34552676e-06  1.52305612e+00 
 8.34574589e-06  8.34574589e-06  1.60773393e+00 
 8.34596279e-06  8.34596279e-06  1.68978538e+00 
 8.34607963e-06  8.34607963e-06  1.71878525e+00 
 8.34622191e-06  8.34622191e-06  1.74447043e+00 
 8.34650647e-06  8.34650647e-06  1.77441081e+00 
 8.34684254e-06  8.34684254e-06  1.78654298e+00 
 8.34707583e-06  8.34707583e-06  1.79497782e+00 
 8.34722452e-06  8.34722452e-06  1.81007224e+00 
 8.34739060e-06  8.34739060e-06  1.82921666e+00 
 8.34754777e-06  8.34754777e-06  1.84696786e+00 
 8.34770269e-06  8.34770269e-06  1.86250216e+00 
 8.34801252e-06  8.34801252e-06  1.70416800e+00 
 8.34840072e-06  8.34840072e-06  7.15634192e-01 
 8.34871823e-06  8.34871823e-06  5.21376426e-02 
 8.34901292e-06  8.34901292e-06 -6.77927026e-03 
 8.34929010e-06  8.34929010e-06  5.69433349e-03 
 8.34954546e-06  8.34954546e-06  1.53858259e-03 
 8.35005618e-06  8.35005618e-06  3.88849641e-03 
 8.35025591e-06  8.35025591e-06  3.98802226e-03 
 8.35038991e-06  8.35038991e-06  3.61996704e-03 
 8.35049518e-06  8.35049518e-06  4.53875949e-03 
 8.35061478e-06  8.35061478e-06  2.46812370e-03 
 8.35085397e-06  8.35085397e-06  2.77147565e-03 
 8.35121475e-06  8.35121475e-06 -8.35849097e-03 
 8.35163906e-06  8.35163906e-06 -9.47048210e-02 
 8.35198861e-06  8.35198861e-06  9.10407706e-02 
 8.35217685e-06  8.35217685e-06  3.32745568e-01 
 8.35230813e-06  8.35230813e-06  4.92969773e-01 
 8.35245770e-06  8.35245770e-06  6.70445201e-01 
 8.35275683e-06  8.35275683e-06  1.01640208e+00 
 8.35320290e-06  8.35320290e-06  1.46208487e+00 
 8.35341566e-06  8.35341566e-06  1.56360015e+00 
 8.35356669e-06  8.35356669e-06  1.62930672e+00 
 8.35370943e-06  8.35370943e-06  1.68115842e+00 
 8.35384009e-06  8.35384009e-06  1.71530503e+00 
 8.35402933e-06  8.35402933e-06  1.74929839e+00 
 8.35434584e-06  8.35434584e-06  1.77845055e+00 
 8.35468827e-06  8.35468827e-06  1.78663307e+00 
 8.35489896e-06  8.35489896e-06  1.79694722e+00 
 8.35510613e-06  8.35510613e-06  1.82089199e+00 
 8.35530787e-06  8.35530787e-06  1.84338100e+00 
 8.35553219e-06  8.35553219e-06  1.86284997e+00 
 8.35581064e-06  8.35581064e-06  1.71664282e+00 
 8.35626047e-06  8.35626047e-06  5.63258956e-01 
 8.35642669e-06  8.35642669e-06  1.40412766e-01 
 8.35664818e-06  8.35664818e-06 -5.80218861e-03 
 8.35681689e-06  8.35681689e-06  5.63954842e-03 
 8.35698492e-06  8.35698492e-06  2.84289999e-03 
 8.35717741e-06  8.35717741e-06  2.74744242e-03 
 8.35750965e-06  8.35750965e-06  1.53520285e-03 
 8.35786224e-06  8.35786224e-06  4.87213084e-03 
 8.35805060e-06  8.35805060e-06  3.06129656e-03 
 8.35819507e-06  8.35819507e-06  4.75648070e-03 
 8.35830282e-06  8.35830282e-06  3.50796802e-03 
 8.35842515e-06  8.35842515e-06  3.52864257e-03 
 8.35865899e-06  8.35865899e-06  1.69922231e-03 
 8.35902151e-06  8.35902151e-06 -8.34496302e-03 
 8.35941758e-06  8.35941758e-06 -9.27540208e-02 
 8.35967038e-06  8.35967038e-06 -2.59450859e-03 
 8.35984296e-06  8.35984296e-06  1.92857899e-01 
 8.35998076e-06  8.35998076e-06  3.66281399e-01 
 8.36013175e-06  8.36013175e-06  5.49563526e-01 
 8.36031847e-06  8.36031847e-06  7.67160549e-01 
 8.36069190e-06  8.36069190e-06  1.20077789e+00 
 8.36103529e-06  8.36103529e-06  1.50254237e+00 
 8.36117742e-06  8.36117742e-06  1.56085722e+00 
 8.36130285e-06  8.36130285e-06  1.61586599e+00 
 8.36141229e-06  8.36141229e-06  1.65900889e+00 
 8.36152928e-06  8.36152928e-06  1.69543004e+00 
 8.36169445e-06  8.36169445e-06  1.73254119e+00 
 8.36198132e-06  8.36198132e-06  1.76934522e+00 
 8.36238963e-06  8.36238963e-06  1.78698764e+00 
 8.36264401e-06  8.36264401e-06  1.79757687e+00 
 8.36284128e-06  8.36284128e-06  1.81846910e+00 
 8.36303757e-06  8.36303757e-06  1.84106119e+00 
 8.36328020e-06  8.36328020e-06  1.86112547e+00 
 8.36351434e-06  8.36351434e-06  1.76800949e+00 
 8.36391123e-06  8.36391123e-06  8.40036778e-01 
 8.36411226e-06  8.36411226e-06  2.50360638e-01 
 8.36433441e-06  8.36433441e-06 -3.22940588e-03 
 8.36454277e-06  8.36454277e-06  6.33849679e-03 
