 time           time           v(N0)          v(N1)          v(N2)         
 3.0774280e-08  3.0774280e-08  9.9954379e-01  1.7546923e+00 -7.8564690e-03 
 3.0775280e-08  3.0775280e-08  1.0106967e+00  1.7389362e+00 -9.0453068e-03 
 3.0776280e-08  3.0776280e-08  1.0219526e+00  1.7213656e+00 -1.0423614e-02 
 3.0777280e-08  3.0777280e-08  1.0332731e+00  1.7020312e+00 -1.1930884e-02 
 3.0778280e-08  3.0778280e-08  1.0446131e+00  1.6811383e+00 -1.3509023e-02 
 3.0779280e-08  3.0779280e-08  1.0559284e+00  1.6587900e+00 -1.5119919e-02 
 3.0780280e-08  3.0780280e-08  1.0671931e+00  1.6351118e+00 -1.6750745e-02 
 3.0781280e-08  3.0781280e-08  1.0783891e+00  1.6101043e+00 -1.8404707e-02 
 3.0782280e-08  3.0782280e-08  1.0895045e+00  1.5838363e+00 -2.0089156e-02 
 3.0783280e-08  3.0783280e-08  1.1005303e+00  1.5562799e+00 -2.1817085e-02 
 3.0784280e-08  3.0784280e-08  1.1114591e+00  1.5274947e+00 -2.3599740e-02 
 3.0785280e-08  3.0785280e-08  1.1222847e+00  1.4974541e+00 -2.5452273e-02 
 3.0786280e-08  3.0786280e-08  1.1330016e+00  1.4662240e+00 -2.7387829e-02 
 3.0787280e-08  3.0787280e-08  1.1436050e+00  1.4337909e+00 -2.9424012e-02 
 3.0788280e-08  3.0788280e-08  1.1540903e+00  1.4002352e+00 -3.1577234e-02 
 3.0789280e-08  3.0789280e-08  1.1644541e+00  1.3655652e+00 -3.3869440e-02 
 3.0790280e-08  3.0790280e-08  1.1746927e+00  1.3298823e+00 -3.6322094e-02 
 3.0791280e-08  3.0791280e-08  1.1848041e+00  1.2932230e+00 -3.8963106e-02 
 3.0792280e-08  3.0792280e-08  1.1947855e+00  1.2557112e+00 -4.1819770e-02 
 3.0793280e-08  3.0793280e-08  1.2046361e+00  1.2174080e+00 -4.4925722e-02 
 3.0794280e-08  3.0794280e-08  1.2143540e+00  1.1784467e+00 -4.8312272e-02 
 3.0795280e-08  3.0795280e-08  1.2239388e+00  1.1388902e+00 -5.2015132e-02 
 3.0796280e-08  3.0796280e-08  1.2333884e+00  1.0988487e+00 -5.6064174e-02 
 3.0797280e-08  3.0797280e-08  1.2427018e+00  1.0583503e+00 -6.0489183e-02 
 3.0798280e-08  3.0798280e-08  1.2518763e+00  1.0174496e+00 -6.5307371e-02 
 3.0799280e-08  3.0799280e-08  1.2609113e+00  9.7611689e-01 -7.0525831e-02 
 3.0800280e-08  3.0800280e-08  1.2698054e+00  9.3434651e-01 -7.6128360e-02 
 3.0801280e-08  3.0801280e-08  1.2785604e+00  8.9206080e-01 -8.2081174e-02 
 3.0802280e-08  3.0802280e-08  1.2871773e+00  8.4921354e-01 -8.8329704e-02 
 3.0803280e-08  3.0803280e-08  1.2956598e+00  8.0569932e-01 -9.4809266e-02 
 3.0804280e-08  3.0804280e-08  1.3040104e+00  7.6145205e-01 -1.0143776e-01 
 3.0805280e-08  3.0805280e-08  1.3122354e+00  7.1637088e-01 -1.0810660e-01 
 3.0806280e-08  3.0806280e-08  1.3203456e+00  6.7044680e-01 -1.1464349e-01 
 3.0807280e-08  3.0807280e-08  1.3283647e+00  6.2373317e-01 -1.2076979e-01 
 3.0808280e-08  3.0808280e-08  1.3363276e+00  5.7645763e-01 -1.2607271e-01 
 3.0809280e-08  3.0809280e-08  1.3442734e+00  5.2890506e-01 -1.3004593e-01 
 3.0810280e-08  3.0810280e-08  1.3522235e+00  4.8146842e-01 -1.3215768e-01 
 3.0811280e-08  3.0811280e-08  1.3601688e+00  4.3461755e-01 -1.3190080e-01 
 3.0812280e-08  3.0812280e-08  1.3680676e+00  3.8905040e-01 -1.2881079e-01 
 3.0813280e-08  3.0813280e-08  1.3758870e+00  3.4555294e-01 -1.2251446e-01 
 3.0814280e-08  3.0814280e-08  1.3836535e+00  3.0486370e-01 -1.1280234e-01 
 3.0815280e-08  3.0815280e-08  1.3914541e+00  2.6745574e-01 -9.9663299e-02 
 3.0816280e-08  3.0816280e-08  1.3993810e+00  2.3359974e-01 -8.3251879e-02 
 3.0817280e-08  3.0817280e-08  1.4074953e+00  2.0334045e-01 -6.3826623e-02 
 3.0818280e-08  3.0818280e-08  1.4158177e+00  1.7661656e-01 -4.1688341e-02 
 3.0819280e-08  3.0819280e-08  1.4243381e+00  1.5322061e-01 -1.7136604e-02 
 3.0820280e-08  3.0820280e-08  1.4330106e+00  1.3292643e-01  9.3757804e-03 
 3.0821280e-08  3.0821280e-08  1.4417840e+00  1.1549202e-01  3.7479452e-02 
 3.0822280e-08  3.0822280e-08  1.4506265e+00  1.0057177e-01  6.7188422e-02 
 3.0823280e-08  3.0823280e-08  1.4594919e+00  8.7902475e-02  9.8193016e-02 
 3.0824280e-08  3.0824280e-08  1.4683221e+00  7.7185081e-02  1.3026822e-01 
 3.0825280e-08  3.0825280e-08  1.4770733e+00  6.8146594e-02  1.6323632e-01 
 3.0826280e-08  3.0826280e-08  1.4857018e+00  6.0538892e-02  1.9690433e-01 
 3.0827280e-08  3.0827280e-08  1.4941736e+00  5.4139212e-02  2.3112933e-01 
 3.0828280e-08  3.0828280e-08  1.5024584e+00  4.8757199e-02  2.6574812e-01 
 3.0829280e-08  3.0829280e-08  1.5105341e+00  4.4221648e-02  3.0063643e-01 
 3.0830280e-08  3.0830280e-08  1.5183819e+00  4.0393458e-02  3.3565131e-01 
 3.0831280e-08  3.0831280e-08  1.5259904e+00  3.7145631e-02  3.7067927e-01 
 3.0832280e-08  3.0832280e-08  1.5333498e+00  3.4380588e-02  4.0559356e-01 
 3.0833280e-08  3.0833280e-08  1.5404559e+00  3.2006636e-02  4.4029616e-01 
 3.0834280e-08  3.0834280e-08  1.5473046e+00  2.9958510e-02  4.7468757e-01 
 3.0835280e-08  3.0835280e-08  1.5538945e+00  2.8172265e-02  5.0870953e-01 
 3.0836280e-08  3.0836280e-08  1.5602218e+00  2.6605819e-02  5.4229779e-01 
 3.0837280e-08  3.0837280e-08  1.5662816e+00  2.5215384e-02  5.7544653e-01 
 3.0838280e-08  3.0838280e-08  1.5720615e+00  2.3974883e-02  6.0814798e-01 
 3.0839280e-08  3.0839280e-08  1.5775408e+00  2.2850763e-02  6.4042974e-01 
 3.0840280e-08  3.0840280e-08  1.5826826e+00  2.1823854e-02  6.7231701e-01 
 3.0841280e-08  3.0841280e-08  1.5874317e+00  2.0862848e-02  7.0385364e-01 
 3.0842280e-08  3.0842280e-08  1.5917098e+00  1.9948806e-02  7.3507346e-01 
 3.0843280e-08  3.0843280e-08  1.5954195e+00  1.9050089e-02  7.6601910e-01 
 3.0844280e-08  3.0844280e-08  1.5984504e+00  1.8150024e-02  7.9671989e-01 
 3.0845280e-08  3.0845280e-08  1.6006912e+00  1.7223087e-02  8.2721112e-01 
 3.0846280e-08  3.0846280e-08  1.6020367e+00  1.6262347e-02  8.5751595e-01 
 3.0847280e-08  3.0847280e-08  1.6023955e+00  1.5253640e-02  8.8766316e-01 
 3.0848280e-08  3.0848280e-08  1.6016886e+00  1.4200540e-02  9.1766909e-01 
 3.0849280e-08  3.0849280e-08  1.5998498e+00  1.3097159e-02  9.4755176e-01 
 3.0850280e-08  3.0850280e-08  1.5968215e+00  1.1952361e-02  9.7731172e-01 
 3.0851280e-08  3.0851280e-08  1.5925536e+00  1.0763411e-02  1.0069431e+00 
 3.0852280e-08  3.0852280e-08  1.5870016e+00  9.5405651e-03  1.0364146e+00 
 3.0853280e-08  3.0853280e-08  1.5801275e+00  8.2822926e-03  1.0656805e+00 
 3.0854280e-08  3.0854280e-08  1.5719000e+00  6.9998076e-03  1.0946655e+00 
 3.0855280e-08  3.0855280e-08  1.5622969e+00  5.6937325e-03  1.1232786e+00 
 3.0856280e-08  3.0856280e-08  1.5513054e+00  4.3774581e-03  1.1514054e+00 
 3.0857280e-08  3.0857280e-08  1.5389241e+00  3.0542678e-03  1.1789262e+00 
 3.0858280e-08  3.0858280e-08  1.5251622e+00  1.7376113e-03  1.2057157e+00 
 3.0859280e-08  3.0859280e-08  1.5100402e+00  4.2509681e-04  1.2316619e+00 
 3.0860280e-08  3.0860280e-08  1.4935824e+00 -9.6538340e-04  1.2566519e+00 
 3.0861280e-08  3.0861280e-08  1.4758447e+00 -2.3925882e-03  1.2806318e+00 
 3.0862280e-08  3.0862280e-08  1.4568716e+00 -3.7839269e-03  1.3035871e+00 
 3.0863280e-08  3.0863280e-08  1.4367134e+00 -5.1755422e-03  1.3255074e+00 
 3.0864280e-08  3.0864280e-08  1.4154255e+00 -6.5808267e-03  1.3464008e+00 
 3.0865280e-08  3.0865280e-08  1.3930645e+00 -8.0282319e-03  1.3662919e+00 
 3.0866280e-08  3.0866280e-08  1.3696901e+00 -9.5315736e-03  1.3852135e+00 
 3.0867280e-08  3.0867280e-08  1.3453617e+00 -1.1113086e-02  1.4032040e+00 
 3.0868280e-08  3.0868280e-08  1.3201405e+00 -1.2784673e-02  1.4203025e+00 
 3.0869280e-08  3.0869280e-08  1.2940868e+00 -1.4564842e-02  1.4365491e+00 
 3.0870280e-08  3.0870280e-08  1.2672624e+00 -1.6465108e-02  1.4519812e+00 
 3.0871280e-08  3.0871280e-08  1.2397277e+00 -1.8502827e-02  1.4666362e+00 
 3.0872280e-08  3.0872280e-08  1.2115440e+00 -2.0690431e-02  1.4805477e+00 
 3.0873280e-08  3.0873280e-08  1.1827701e+00 -2.3045018e-02  1.4937494e+00 
 3.0874280e-08  3.0874280e-08  1.1534641e+00 -2.5579413e-02  1.5062714e+00 
 3.0875280e-08  3.0875280e-08  1.1236799e+00 -2.8309075e-02  1.5181443e+00 
 3.0876280e-08  3.0876280e-08  1.0934689e+00 -3.1244466e-02  1.5293955e+00 
 3.0877280e-08  3.0877280e-08  1.0628764e+00 -3.4395557e-02  1.5400536e+00 
 3.0878280e-08  3.0878280e-08  1.0319433e+00 -3.7765005e-02  1.5501446e+00 
 3.0879280e-08  3.0879280e-08  1.0007041e+00 -4.1350353e-02  1.5596970e+00 
 3.0880280e-08  3.0880280e-08  9.6918877e-01 -4.5138210e-02  1.5687377e+00 
 3.0881280e-08  3.0881280e-08  9.3742185e-01 -4.9105956e-02  1.5772966e+00 
 3.0882280e-08  3.0882280e-08  9.0542465e-01 -5.3219466e-02  1.5854023e+00 
 3.0883280e-08  3.0883280e-08  8.7321529e-01 -5.7436603e-02  1.5930860e+00 
 3.0884280e-08  3.0884280e-08  8.4081038e-01 -6.1707721e-02  1.6003756e+00 
 3.0885280e-08  3.0885280e-08  8.0822567e-01 -6.5977082e-02  1.6073003e+00 
 3.0886280e-08  3.0886280e-08  7.7547796e-01 -7.0180548e-02  1.6138858e+00 
 3.0887280e-08  3.0887280e-08  7.4258726e-01 -7.4240655e-02  1.6201589e+00 
 3.0888280e-08  3.0888280e-08  7.0958069e-01 -7.8059473e-02  1.6261442e+00 
 3.0889280e-08  3.0889280e-08  6.7649800e-01 -8.1508555e-02  1.6318686e+00 
 3.0890280e-08  3.0890280e-08  6.4339829e-01 -8.4423591e-02  1.6373569e+00 
 3.0891280e-08  3.0891280e-08  6.1036440e-01 -8.6604910e-02  1.6426328e+00 
 3.0892280e-08  3.0892280e-08  5.7750190e-01 -8.7835519e-02  1.6477107e+00 
 3.0893280e-08  3.0893280e-08  5.4493311e-01 -8.7901317e-02  1.6525996e+00 
 3.0894280e-08  3.0894280e-08  5.1278798e-01 -8.6607876e-02  1.6573064e+00 
 3.0895280e-08  3.0895280e-08  4.8119897e-01 -8.3780666e-02  1.6618551e+00 
 3.0896280e-08  3.0896280e-08  4.5030204e-01 -7.9266287e-02  1.6662929e+00 
 3.0897280e-08  3.0897280e-08  4.2024081e-01 -7.2930238e-02  1.6706941e+00 
 3.0898280e-08  3.0898280e-08  3.9116423e-01 -6.4669053e-02  1.6751451e+00 
 3.0899280e-08  3.0899280e-08  3.6321446e-01 -5.4418567e-02  1.6797320e+00 
 3.0900280e-08  3.0900280e-08  3.3651094e-01 -4.2165285e-02  1.6845228e+00 
 3.0901280e-08  3.0901280e-08  3.1114026e-01 -2.7936458e-02  1.6895648e+00 
 3.0902280e-08  3.0902280e-08  2.8714699e-01 -1.1777677e-02  1.6948837e+00 
 3.0903280e-08  3.0903280e-08  2.6458246e-01  6.0103745e-03  1.7004454e+00 
 3.0904280e-08  3.0904280e-08  2.4351628e-01  2.5195059e-02  1.7062178e+00 
 3.0905280e-08  3.0905280e-08  2.2383734e-01  4.6138101e-02  1.7122709e+00 
 3.0906280e-08  3.0906280e-08  2.0555931e-01  6.8518232e-02  1.7185688e+00 
 3.0907280e-08  3.0907280e-08  1.8863616e-01  9.2202623e-02  1.7250632e+00 
 3.0908280e-08  3.0908280e-08  1.7301328e-01  1.1709079e-01  1.7317310e+00 
 3.0909280e-08  3.0909280e-08  1.5862734e-01  1.4306986e-01  1.7385450e+00 
 3.0910280e-08  3.0910280e-08  1.4541072e-01  1.7005845e-01  1.7454805e+00 
 3.0911280e-08  3.0911280e-08  1.3329516e-01  1.9794536e-01  1.7525151e+00 
 3.0912280e-08  3.0912280e-08  1.2220951e-01  2.2664547e-01  1.7596272e+00 
 3.0913280e-08  3.0913280e-08  1.1208580e-01  2.5605096e-01  1.7667995e+00 
 3.0914280e-08  3.0914280e-08  1.0285405e-01  2.8607025e-01  1.7740163e+00 
 3.0915280e-08  3.0915280e-08  9.4449794e-02  3.1659612e-01  1.7812665e+00 
 3.0916280e-08  3.0916280e-08  8.6807067e-02  3.4753028e-01  1.7885406e+00 
 3.0917280e-08  3.0917280e-08  7.9866772e-02  3.7876526e-01  1.7958334e+00 
 3.0918280e-08  3.0918280e-08  7.3608905e-02  4.1038938e-01  1.8034850e+00 
 3.0919280e-08  3.0919280e-08  6.7999441e-02  4.4216937e-01  1.8117187e+00 
 3.0920280e-08  3.0920280e-08  6.2916346e-02  4.7369043e-01  1.8200362e+00 
 3.0921280e-08  3.0921280e-08  5.8301262e-02  5.0519928e-01  1.8282651e+00 
 3.0922280e-08  3.0922280e-08  5.4116632e-02  5.3652823e-01  1.8364660e+00 
 3.0923280e-08  3.0923280e-08  5.0321447e-02  5.6765938e-01  1.8445984e+00 
 3.0924280e-08  3.0924280e-08  4.6877820e-02  5.9856556e-01  1.8526462e+00 
 3.0925280e-08  3.0925280e-08  4.3749204e-02  6.2921600e-01  1.8605532e+00 
 3.0926280e-08  3.0926280e-08  4.0898068e-02  6.5961520e-01  1.8682440e+00 
 3.0927280e-08  3.0927280e-08  3.8287025e-02  6.8973241e-01  1.8755958e+00 
 3.0928280e-08  3.0928280e-08  3.5875952e-02  7.1956733e-01  1.8824486e+00 
 3.0929280e-08  3.0929280e-08  3.3625151e-02  7.4907291e-01  1.8885952e+00 
 3.0930280e-08  3.0930280e-08  3.1494238e-02  7.7823053e-01  1.8938073e+00 
 3.0931280e-08  3.0931280e-08  2.9447470e-02  8.0697817e-01  1.8978448e+00 
 3.0932280e-08  3.0932280e-08  2.7452570e-02  8.3529041e-01  1.9004854e+00 
 3.0933280e-08  3.0933280e-08  2.5485216e-02  8.6310845e-01  1.9015284e+00 
 3.0934280e-08  3.0934280e-08  2.3525238e-02  8.9041792e-01  1.9008063e+00 
 3.0935280e-08  3.0935280e-08  2.1559542e-02  9.1717837e-01  1.8981739e+00 
 3.0936280e-08  3.0936280e-08  1.9576529e-02  9.4339860e-01  1.8935050e+00 
 3.0937280e-08  3.0937280e-08  1.7568920e-02  9.6906907e-01  1.8866754e+00 
 3.0938280e-08  3.0938280e-08  1.5527777e-02  9.9423678e-01  1.8775554e+00 
 3.0939280e-08  3.0939280e-08  1.3446283e-02  1.0189494e+00  1.8659922e+00 
 3.0940280e-08  3.0940280e-08  1.1314078e-02  1.0433431e+00  1.8518002e+00 
 3.0941280e-08  3.0941280e-08  9.1217933e-03  1.0675972e+00  1.8347419e+00 
 3.0942280e-08  3.0942280e-08  6.8548681e-03  1.0920714e+00  1.8144907e+00 
 3.0943280e-08  3.0943280e-08  4.5473761e-03  1.1168301e+00  1.7912705e+00 
 3.0944280e-08  3.0944280e-08  2.2794662e-03  1.1408831e+00  1.7661488e+00 
 3.0945280e-08  3.0945280e-08 -1.4524868e-04  1.1654864e+00  1.7365807e+00 
 3.0946280e-08  3.0946280e-08 -2.8925018e-03  1.1901655e+00  1.7025130e+00 
 3.0947280e-08  3.0947280e-08 -5.7179546e-03  1.2140940e+00  1.6652179e+00 
 3.0948280e-08  3.0948280e-08 -8.6082176e-03  1.2371220e+00  1.6244910e+00 
 3.0949280e-08  3.0949280e-08 -1.1566626e-02  1.2591751e+00  1.5808241e+00 
 3.0950280e-08  3.0950280e-08 -1.4589724e-02  1.2801536e+00  1.5341416e+00 
 3.0951280e-08  3.0951280e-08 -1.7698339e-02  1.3001404e+00  1.4847971e+00 
 3.0952280e-08  3.0952280e-08 -2.0902942e-02  1.3190547e+00  1.4328768e+00 
 3.0953280e-08  3.0953280e-08 -2.4233425e-02  1.3370493e+00  1.3787323e+00 
 3.0954280e-08  3.0954280e-08 -2.7716161e-02  1.3540537e+00  1.3226042e+00 
 3.0955280e-08  3.0955280e-08 -3.1389618e-02  1.3702528e+00  1.2649114e+00 
 3.0956280e-08  3.0956280e-08 -3.5292180e-02  1.3855765e+00  1.2060230e+00 
 3.0957280e-08  3.0957280e-08 -3.9463627e-02  1.4002126e+00  1.1463747e+00 
 3.0958280e-08  3.0958280e-08 -4.3938460e-02  1.4140765e+00  1.0862840e+00 
 3.0959280e-08  3.0959280e-08 -4.8737108e-02  1.4273384e+00  1.0259795e+00 
 3.0960280e-08  3.0960280e-08 -5.3860230e-02  1.4398935e+00  9.6550651e-01 
 3.0961280e-08  3.0961280e-08 -5.9272003e-02  1.4518966e+00  9.0479739e-01 
 3.0962280e-08  3.0962280e-08 -6.4902623e-02  1.4632387e+00  8.4367786e-01 
 3.0963280e-08  3.0963280e-08 -7.0643146e-02  1.4740711e+00  7.8194286e-01 
 3.0964280e-08  3.0964280e-08 -7.6346871e-02  1.4842823e+00  7.1936575e-01 
 3.0965280e-08  3.0965280e-08 -8.1788111e-02  1.4940114e+00  6.5578106e-01 
 3.0966280e-08  3.0966280e-08 -8.6636123e-02  1.5031242e+00  5.9126113e-01 
 3.0967280e-08  3.0967280e-08 -9.0479451e-02  1.5116623e+00  5.2642143e-01 
 3.0968280e-08  3.0968280e-08 -9.2927187e-02  1.5192828e+00  4.6256916e-01 
 3.0969280e-08  3.0969280e-08 -9.3672941e-02  1.5259454e+00  4.0145212e-01 
 3.0970280e-08  3.0970280e-08 -9.2543800e-02  1.5317918e+00  3.4469550e-01 
 3.0971280e-08  3.0971280e-08 -8.9494853e-02  1.5375516e+00  2.9342901e-01 
 3.0972280e-08  3.0972280e-08 -8.4599460e-02  1.5436632e+00  2.4817735e-01 
 3.0973280e-08  3.0973280e-08 -7.8006955e-02  1.5505561e+00  2.0893039e-01 
 3.0974280e-08  3.0974280e-08 -6.9906655e-02  1.5582226e+00  1.7536590e-01 
 3.0975280e-08  3.0975280e-08 -6.0492243e-02  1.5667466e+00  1.4698219e-01 
 3.0976280e-08  3.0976280e-08 -4.9955618e-02  1.5759086e+00  1.2320878e-01 
 3.0977280e-08  3.0977280e-08 -3.8472578e-02  1.5856737e+00  1.0344453e-01 
 3.0978280e-08  3.0978280e-08 -2.6205298e-02  1.5957753e+00  8.7117097e-02 
 3.0979280e-08  3.0979280e-08 -1.3293524e-02  1.6061699e+00  7.3681785e-02 
 3.0980280e-08  3.0980280e-08  1.4308099e-04  1.6166103e+00  6.2645803e-02 
 3.0981280e-08  3.0981280e-08  1.3906348e-02  1.6270904e+00  5.3695496e-02 
 3.0982280e-08  3.0982280e-08  2.7998720e-02  1.6373921e+00  4.6330208e-02 
 3.0983280e-08  3.0983280e-08  4.2356969e-02  1.6475665e+00  4.0323233e-02 
 3.0984280e-08  3.0984280e-08  5.6895120e-02  1.6574420e+00  3.5392571e-02 
 3.0985280e-08  3.0985280e-08  7.1584227e-02  1.6670828e+00  3.1358138e-02 
 3.0986280e-08  3.0986280e-08  8.6365839e-02  1.6763534e+00  2.8026429e-02 
 3.0987280e-08  3.0987280e-08  1.0122449e-01  1.6853387e+00  2.5278307e-02 
 3.0988280e-08  3.0988280e-08  1.1612099e-01  1.6939251e+00  2.2984234e-02 
 3.0989280e-08  3.0989280e-08  1.3104762e-01  1.7022116e+00  2.1069872e-02 
 3.0990280e-08  3.0990280e-08  1.4597821e-01  1.7100988e+00  1.9448910e-02 
 3.0991280e-08  3.0991280e-08  1.6090968e-01  1.7176935e+00  1.8077016e-02 
 3.0992280e-08  3.0992280e-08  1.7582443e-01  1.7249053e+00  1.6896271e-02 
 3.0993280e-08  3.0993280e-08  1.9072198e-01  1.7318444e+00  1.5881640e-02 
 3.0994280e-08  3.0994280e-08  2.0559031e-01  1.7384262e+00  1.4993515e-02 
 3.0995280e-08  3.0995280e-08  2.2043027e-01  1.7447612e+00  1.4218940e-02 
 3.0996280e-08  3.0996280e-08  2.3523383e-01  1.7507685e+00  1.3530064e-02 
 3.0997280e-08  3.0997280e-08  2.5000176e-01  1.7565575e+00  1.2921280e-02 
 3.0998280e-08  3.0998280e-08  2.6472768e-01  1.7620495e+00  1.2372094e-02 
 3.0999280e-08  3.0999280e-08  2.7941362e-01  1.7673516e+00  1.1881449e-02 
 3.1000280e-08  3.1000280e-08  2.9405453e-01  1.7723866e+00  1.1433640e-02 
 3.1001280e-08  3.1001280e-08  3.0865184e-01  1.7772591e+00  1.1030238e-02 
 3.1002280e-08  3.1002280e-08  3.2320163e-01  1.7818931e+00  1.0658643e-02 
 3.1003280e-08  3.1003280e-08  3.3770493e-01  1.7863903e+00  1.0321936e-02 
 3.1004280e-08  3.1004280e-08  3.5215843e-01  1.7906755e+00  1.0009569e-02 
 3.1005280e-08  3.1005280e-08  3.6656285e-01  1.7948476e+00  9.7254652e-03 
 3.1006280e-08  3.1006280e-08  3.8091757e-01  1.7988417e+00  9.4628845e-03 
 3.1007280e-08  3.1007280e-08  3.9527382e-01  1.8030006e+00  9.2860137e-03 
 3.1008280e-08  3.1008280e-08  4.0955357e-01  1.8072278e+00  9.1626747e-03 
 3.1009280e-08  3.1009280e-08  4.2374989e-01  1.8113643e+00  9.0287813e-03 
 3.1010280e-08  3.1010280e-08  4.3789002e-01  1.8153068e+00  8.8791045e-03 
 3.1011280e-08  3.1011280e-08  4.5196570e-01  1.8191567e+00  8.7271919e-03 
 3.1012280e-08  3.1012280e-08  4.6598148e-01  1.8228478e+00  8.5719397e-03 
 3.1013280e-08  3.1013280e-08  4.7993465e-01  1.8264673e+00  8.4212161e-03 
 3.1014280e-08  3.1014280e-08  4.9382785e-01  1.8299487e+00  8.2722033e-03 
 3.1015280e-08  3.1015280e-08  5.0765855e-01  1.8333756e+00  8.1307883e-03 
 3.1016280e-08  3.1016280e-08  5.2142920e-01  1.8366796e+00  7.9928752e-03 
 3.1017280e-08  3.1017280e-08  5.3513743e-01  1.8399408e+00  7.8631835e-03 
 3.1018280e-08  3.1018280e-08  5.4878557e-01  1.8430888e+00  7.7369178e-03 
 3.1019280e-08  3.1019280e-08  5.6237152e-01  1.8461997e+00  7.6179549e-03 
 3.1020280e-08  3.1020280e-08  5.7589745e-01  1.8492009e+00  7.5010760e-03 
 3.1021280e-08  3.1021280e-08  5.8936148e-01  1.8521636e+00  7.3894640e-03 
 3.1022280e-08  3.1022280e-08  6.0276554e-01  1.8550126e+00  7.2775601e-03 
 3.1023280e-08  3.1023280e-08  6.1610782e-01  1.8578131e+00  7.1679023e-03 
 3.1024280e-08  3.1024280e-08  6.2938982e-01  1.8604863e+00  7.0545849e-03 
 3.1025280e-08  3.1025280e-08  6.4260960e-01  1.8630905e+00  6.9395061e-03 
 3.1026280e-08  3.1026280e-08  6.5576808e-01  1.8655420e+00  6.8163961e-03 
 3.1027280e-08  3.1027280e-08  6.6886295e-01  1.8678917e+00  6.6865433e-03 
 3.1028280e-08  3.1028280e-08  6.8189438e-01  1.8700502e+00  6.5433668e-03 
 3.1029280e-08  3.1029280e-08  6.9485956e-01  1.8720602e+00  6.3876803e-03 
 3.1030280e-08  3.1030280e-08  7.0775786e-01  1.8738268e+00  6.2127900e-03 
 3.1031280e-08  3.1031280e-08  7.2058594e-01  1.8753853e+00  6.0193261e-03 
 3.1032280e-08  3.1032280e-08  7.3334248e-01  1.8766366e+00  5.8008322e-03 
 3.1033280e-08  3.1033280e-08  7.4602374e-01  1.8776100e+00  5.5581582e-03 
 3.1034280e-08  3.1034280e-08  7.5862799e-01  1.8782043e+00  5.2854841e-03 
 3.1035280e-08  3.1035280e-08  7.7115142e-01  1.8784455e+00  4.9842444e-03 
 3.1036280e-08  3.1036280e-08  7.8359222e-01  1.8782326e+00  4.6495296e-03 
 3.1037280e-08  3.1037280e-08  7.9594689e-01  1.8775905e+00  4.2835189e-03 
 3.1038280e-08  3.1038280e-08  8.0821398e-01  1.8764201e+00  3.8822303e-03 
 3.1039280e-08  3.1039280e-08  8.2039065e-01  1.8747465e+00  3.4484657e-03 
 3.1040280e-08  3.1040280e-08  8.3247623e-01  1.8724734e+00  2.9789119e-03 
 3.1041280e-08  3.1041280e-08  8.4446895e-01  1.8696256e+00  2.4766257e-03 
 3.1042280e-08  3.1042280e-08  8.5636937e-01  1.8661083e+00  1.9384489e-03 
 3.1043280e-08  3.1043280e-08  8.6817737e-01  1.8619449e+00  1.3672395e-03 
 3.1044280e-08  3.1044280e-08  8.7989542e-01  1.8570398e+00  7.5950520e-04 
 3.1045280e-08  3.1045280e-08  8.9152574e-01  1.8514106e+00  1.1549364e-04 
 3.1046280e-08  3.1046280e-08  9.0306936e-01  1.8449463e+00 -6.2665283e-04 
 3.1047280e-08  3.1047280e-08  9.1453835e-01  1.8376839e+00 -1.4164621e-03 
 3.1048280e-08  3.1048280e-08  9.2594663e-01  1.8294919e+00 -2.2329228e-03 
 3.1049280e-08  3.1049280e-08  9.3730710e-01  1.8203697e+00 -3.0932054e-03 
 3.1050280e-08  3.1050280e-08  9.4864168e-01  1.8101727e+00 -4.0027790e-03 
 3.1051280e-08  3.1051280e-08  9.5997895e-01  1.7988600e+00 -4.9780150e-03 
 3.1052280e-08  3.1052280e-08  9.7121725e-01  1.7877317e+00 -5.6736295e-03 
 3.1053280e-08  3.1053280e-08  9.8223105e-01  1.7760476e+00 -6.3473314e-03 
 3.1054280e-08  3.1054280e-08  9.9330466e-01  1.7627662e+00 -7.2708763e-03 
 3.1055280e-08  3.1055280e-08  1.0044097e+00  1.7480490e+00 -8.3413440e-03 
 3.1056280e-08  3.1056280e-08  1.0156054e+00  1.7314640e+00 -9.6263955e-03 
 3.1057280e-08  3.1057280e-08  1.0269012e+00  1.7131306e+00 -1.1066299e-02 
 3.1058280e-08  3.1058280e-08  1.0382285e+00  1.6930721e+00 -1.2613820e-02 
 3.1059280e-08  3.1059280e-08  1.0495700e+00  1.6715463e+00 -1.4208529e-02 
 3.1060280e-08  3.1060280e-08  1.0608576e+00  1.6485939e+00 -1.5829879e-02 
 3.1061280e-08  3.1061280e-08  1.0721019e+00  1.6243438e+00 -1.7469493e-02 
 3.1062280e-08  3.1062280e-08  1.0832563e+00  1.5987706e+00 -1.9136579e-02 
 3.1063280e-08  3.1063280e-08  1.0943406e+00  1.5719485e+00 -2.0837763e-02 
 3.1064280e-08  3.1064280e-08  1.1053181e+00  1.5438424e+00 -2.2589089e-02 
 3.1065280e-08  3.1065280e-08  1.1162088e+00  1.5145156e+00 -2.4399635e-02 
 3.1066280e-08  3.1066280e-08  1.1269816e+00  1.4839425e+00 -2.6287698e-02 
 3.1067280e-08  3.1067280e-08  1.1376548e+00  1.4521910e+00 -2.8264162e-02 
